text,label
一口老血喷屏了！！！！！！！！！！！！！,1
三次元忍够了！,1
尼玛自从进了苦逼团，日子更苦逼了！,1
先考核官员再说，别老捏软柿子，笼络民心而已。,1
不服啊。,1
就喜欢身边的脸很丑但很瘦的女人穿着你穿不进的美衣？,1
身体这么差都是这样熬出来的 他只有SJ只有ELF了 不懂就算了 到头来付出这么多血汗换回来的是各家唯饭的骂名 你们的良心被狗吃了？,1
太特麽苦逼了！！,1
别傻了，人家过得开心，何时在意过你的感受与想法，死了这条心吧，你懦弱就懦弱在你不该如此感性。,1
每天到公司的第一件事情就是打微博，第二件事想想今天做什么，第三件事想想中午吃什么........,1
强拆？,1
雪游故宫坑爹图——你好，爱新觉罗-约翰！,1
晕，刚刚对地铁报有点好感的时候，竟然被这个雷人的头条给郁闷了。,1
招行大大提升了中国的结婚率哇！,1
难道这就是政府给我们做出的示例：以后酒驾了就锁门先跑，然后换一个没有喝酒的来罚款200搞定！@昆明警方,1
同样是采访，对雇凶报复的罪犯是毕恭毕敬，跟对待英雄归来似的。,1
男人喜欢看这种？,1
她根本就是个没有仁慈之心好名利的人，8年前她接受专访就把我定为传播淫秽物品罪，搞得媒体跟风妖魔我，官方封杀我，让我这些年遭受各种不公，而她明确表示没看过我作品，如今她一开口又是不赞成我暴露隐私。,1
两百公斤玫瑰花瓣就这样被狗日的贪官给吞了……,1
弄个硫酸枪，看谁敢上前找不自在！,1
这么陈旧且带有歧视的称谓该改改了,1
中国人建的效率高，但拆的效率那就更高了，代家湾那么大片拆干净了，同样中国人不要脸的水平也绝对世界第一，坏的都是好的，好的还是好，宝鸡啤酒全国十强，几十年前的事了,1
你每天不喷哥是不是觉得霓虹的生活就无法继续啊。。,1
中国人真正傻的极少，真正懒的也极少，许多地方的落后，皆因智力和勤奋都用在互相倾轧上了，如此导致之贫，只能说活该。,1
中国的高等教育.....,1
不胜其烦。,1
就随便优越优越呗反正不加税，啧啧，傻逼哪里都有就对了,1
"奢华被达芬奇毁了,315被国美毁了;",1
这年头都艺人亲自扛行李，助理操手当大爷啊╮(╯▽╰)╭,1
讨厌鞭炮，这巨响的炮声让多少老年人为之惊吓，让多少孩子恐怖惧怕，为啥要把一个调节气氛的鞭炮发展成讨厌的巨炮了，为啥不能控制一下降低点这巨大的噪音强大的火力呢？,1
中国现行的教育教育出来的学生脑袋里只有理论，没有时间去创新，这是我国教育的一大败笔,1
太惊悚了，这是什么情况，枪也有问题，伦敦奥组委可以反省一下么 我在:,1
竞争压力再大，也不能做这样的B事啊！,1
一个拿了四大满贯的英雄，你们有什么权利去这么职责和黑他,1
一个有趣的TVB43周年台庆视频截图GIF，注意欣赏图中红衣小姐的眼神、表情和动作，实在是一出TVB友谊小姐官场现形记，真是戏如人生，人生如戏，TVB完全可以拍一部现实版的宫心计了。。,1
湖南卫视你就有这么抠哪，那台历居然平信寄起来，搞得被压坏了，我看贴邮票也贴了5块3，你一个省内快递的钱不也就这么多…,1
TD的专利里面中兴占了最大头，可是这几年中兴就没给TD造出什么像样的手机终端来，他们作的最火的V880竟然是Wcdma的，你说搞笑不？,1
您还想要面子就别雷我了.........,1
一财网的同志们看到请转达一下，你们现在底层编辑发的、改写的稿子有很多不实报道，请注意清查，否则哪天被哪家机构盯上了，死都不知道怎么死的。,1
被黑耍大牌也能收饭啊！！！！！,1
果然艺术啊！！！,1
吃不到那啥就说那啥酸吧。,1
想到近50的打车费也木得报销，决定不要加班还做白工。,1
你太坏了。,1
听到这一段真心崩掉了[bed凌乱][视频],1
这样的愤青哪里配当愤青？,1
//@郑褚1982:谁编谁有病，谁信谁脑残,1
检察院竟冒充工商局，酷刑逼供，非法关押取证，区法庭拒绝六位证人出庭偏听偏信，事实清楚而法院枉判。,1
历史图片：镇江市钛粉厂每天大量的化工污水排放长江，下游不到1000米处是丹阳市自来水取水处（摄于世界环境日刚刚过去的2009年6月10日）。,1
太搞了，卫生部放射卫生防护标准委员会委员邹剑明竟提倡喝碘酒、在脖子上抹碘酒这种土办法来预防放射性碘的摄入，认为会有一点防护效果。,1
我有一个梦想：永远生活在新闻联播里，那里物价基本不涨，交通基本不堵，环境基本改善，罪犯们基本落马。,1
副厅长说与苏楠关系密切，而且据说该车牌登记了两辆车，这两个关系都搞清楚了吗？,1
至死不渝！,1
认为龌龊的是自己思想龌龊了吧？,1
哇，幸福的好纠结啊。。。,1
如此神圣的赛场却让观众觉得前所未有的心寒失望。,1
拿学历人身攻击真没见过这样没家教没素养的人。,1
良民的生存环境太险恶！！,1
这两天心里特闷的慌。讨厌这种感觉。,1
//@我要六分:是考试的压力太大，社会人将考试亿倍的放大，我们考不好说我们无能是勺，,1
今天早上看到一名郊区拦下了几名带着人的电动车，原因很简单因为直通车车上坐着两个人，我就纳了闷了，既然这个样子，那为什么不直接让生产摩托车的厂家只生产单位椅的电动车呢，做事不从根本做，有个球的用啊。,1
分两天看完了《高地战》，这样的作品拿去申奥真毫无胜算，感情表达方式简单粗暴而且拖沓，把经典战争电影几乎抄了个遍，西线无战事、圣诞快乐、细细的红线、全金属外壳、兵临城下……,1
你就一小P孩！,1
看着花哨，用起来难受至极。,1
你们也不懂？,1
好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦好烦,1
清穿如此消魂，当给于妈记大功。,1
电脑因停电而非正常关机 ，再次开机时系统提示windows文件丢失，要运行chikds来修复，运行修复完后提示要重新启动，结果关机在启动时，就是彻底丢失，必须重转系统，三月来，系统崩了两次，真是郁闷人啊,1
先不说是否劣质，就只长得一模一样这一条，就知道中国孩子有多悲催，为什么要争先恐后往外跑。,1
坑爹的体检21就检查心跳抽血血压和胸透。。。。。,1
所以说呢，对那些喜欢犯贱的人不必放在心上，放宽心，他动粗，你冷笑…,1
记者的时间就不是时间了。,1
[鄙视] 半夜我的内裤会偷偷爬到上半身做坏事么……,1
还有你们要不要长那么挫啊！！,1
忙碌的一天 诶 下午的时候真是忙死了·~~,1
他们会在灾难之后宣称，没有危害，一切正常……,1
请不要将没有准信的事情随便用官方名义发出来，也请庚饭们时刻保持理智，不要随随便便被人利用了热情！,1
各国老外更方便到中国来当人上人了。,1
而且是那种颤抖而醒的…,1
二B。,1
暴风：一直在流氓，从 未被抓住；,1
国外灾害的时候没见你们去考察啊？,1
下午要不要上班，[思考][思考]怕被叫去验尸。,1
英国122历史就扩张掠夺，建立它的日不落帝国，广告的前不半段好像在战争面前显得那样无辜？,1
这也是受到分行肯定的，因为他们老不同意我们搬家～～～,1
唉，咱们能不能淡定些啊～～～[右哼哼],1
所以艺人喜欢无耻炒作，皆为钱也。,1
说要求男人节的，实在是神经了。,1
这就是你们爱自己IDOL的方式？,1
你信或者不信，宫真是个盗版，没有版权；,1
宿舍地板上都是大蚂蚁，没法待了@GARY陌景韵 去打球！[怒],1
越来越讨厌晚上只有我和儿子一起吃饭！,1
//@谷风GG:还不够豪华？,1
北京为毛要早上结婚！！！,1
更常见的情况是，品质与财富有相互对立的一面，为富不仁要求的恰恰是具有剥削别人的能力和手段，而又不会对弱者或者不幸的人感到丝毫的同情和怜悯。,1
我英明神武的党为什么还不发威呢？,1
很不明白一个男人，在十几平米的小屋想好日子，而不知道每天比别人多干几个小时！,1
"何小姐,就请你把白果吃到饱吧.",1
两部戏一部比一部虐人心，让我这个处于各种煎熬各种寂寞的人更痛彻心扉了。,1
它能做什么?”,1
我以前对英国佬存在很强烈的好感，看了奥运会之后，就彻底失望了，是经济危机造成的吗,1
"且不说那第二个点球的事情,罗比那个单刀吹手球也太SB了啊,裁判是一开始就算计好了,你就算是进了我也得给你吹了.",1
我看够呛。,1
泼冷水的人，请摸着良心说话。,1
为什么这么难吃还这么贵 （大众点评网 不能相信 有虚假成分）,1
恨恨恨！,1
怎么最后都会是这种结果！,1
两会从规模、时间、地点等都需要改革，更要改革的是如何不重复老文章，我看到的绝大部分报道，以前都看到过，包括少数民族代表的鲜艳服饰，服务人员的灿烂笑容，听完报告的激动心情等，我敢肯定，三八节那天的报道肯定也似曾相识,1
给我取快递的人叫 孟雪飞，电话是18001387059，大伙没事帮我慰问他，越晚越好，至少我每天晚上都会慰问慰问他。,1
台湾地方太小，媒体太多，公义太少，名嘴太毒，人民太盲，政客太霸，官员太懦，舆论太偏，议题太流，风气太俗。,1
剧情进行到一个小时的时候，俄罗斯总统和美国总统已经都被毙了，核弹已经对准了麦加，无语。,1
貌似里面每一个人脑子都不太正常，两个男主角都是摇摆不定优柔寡断没用的懦夫，女主角做小三还做得理直气壮，被欺负的那个还要忍气吞声屁都不放一个。,1
一定要有社交性才能赚钱？,1
连吵架你也不会。,1
很多家长都不允许学生时代谈恋爱，甚至在读大学了还有很多家长反对恋爱，但等到大学一毕业，所有家长都希望马上从天上掉下来一个，各方面都很优秀，而且最好还要有一套房子的人和自己儿女恋爱结婚。,1
//@微小说日报：红歌唱或听多了的人，怎么还爱看三级片？,1
我只打开了自带浏览器上新浪网，体验不好，因为用的是电阻屏，触摸的手感不舒服，双击网页放大，就是慢动作，卡的不行。,1
是谁说&amp;quot;养儿防老&amp;quot;的?,1
我现在也很想摔东西~~烦躁!!,1
本来挺好的脸蛋为什么要整的面目全非呢？,1
觉得两科都难噶就勉为其难叻、觉得两科都易噶去吃shi！,1
其实，在床上，只要男女双方的话题一旦涉及到两性情爱，女人几乎说出的每一句话都是谎言。,1
我站得太久说的太久了我自己都累了，你怎么还是听不懂？,1
在居然之家门口成功劝阻了一起打架事件，唉，不敢动手就别叫，你来撒，你要偶该咯，看得我直急，干脆叫个保安劝一下吧，丢人现眼,1
这么大的品牌，客服怎么就做不好呢？,1
哎！,1
这个时代的独裁者，比哪个时代的都可耻。,1
还否定别人的言论！,1
尼玛学的都TMD简体还降低[奥特曼],1
看到这几天网上两会的消息，为什么咱们的人大代表提出来的东西都那么荒谬？,1
人民B说：哎呀我在非洲，赶不回来啊。。。,1
猪们吃得太香、睡得太甜，肚大肠肥的感觉很幸福。,1
为烂片献身，是求财还是求名啊？,1
创业者什么时候这么不实在了。,1
#亚历山大和倒霉、烦人、一点都不好、糟糕透顶的一天#闺女非常招蚊子，出门的时候我给她用驱蚊贴，再加上驱蚊花露水。,1
//@zs戴可儿:我只能请你吃大排档和路边摊；因为我是穷人；我说了呀；大酒店只能是好看不好吃；期待,1
是媒体的悲哀吗？,1
好假，又耍罩子。,1
想的都很美啊！,1
不懂不明白不理解也不在乎，就像当年的蜗居一样我对这类题材不感冒，看影视剧本来就是一种逃避现实的手段，连这也剥夺不觉得残忍吗？,1
